Id,SalePrice
1657,169291.49705840784
1658,166275.03771182304
1659,147219.082570378
1660,147845.49745709004
1661,349030.6174624305
1662,340077.49923943833
1663,327884.36113435327
1664,399890.01316354354
1665,302722.2035804546
1666,286545.51957821555
1667,312208.4717439236
1668,304663.32053010445
1669,281526.4573763965
1670,308430.1393174451
1671,248897.3319122649
1672,361875.7231365463
1673,284470.2702066236
1674,271255.52912273887
1675,194274.6358871527
1676,191896.7159544162
1677,215146.22976291872
1678,386630.438481483
1679,317992.29015782673
1680,302432.1059423833
1681,263868.28298293747
1682,276022.7840454007
1683,216670.8864873292
1684,196123.0194011567
1685,179134.4629727926
1686,201065.80490812482
1687,185124.86588145932
1688,210200.395494341
1689,207278.46866454417
1690,199014.12260822114
1691,188136.27672261064
1692,261305.74299702773
1693,184861.48979753902
1694,179297.64465103525
1695,185632.21228053453
1696,267004.28954654594
1697,185485.2064530706
1698,317714.9708645823
1699,302354.10326029954
1700,237596.90023440565
1701,268279.3448945684
1702,281766.9353147738
1703,273973.011555339
1704,279800.9448918559
1705,240317.43213084416
1706,364515.40043995087
1707,223198.7157131434
1708,221468.88044936702
1709,287116.88667981233
1710,243624.59358185786
1711,255941.6312296208
1712,276824.52620529337
1713,254361.10846555428
1714,231241.31727497847
1715,211449.67276238385
1716,211227.68058384594
1717,202716.91731134738
1718,155330.08175606732
1719,219287.86418252697
1720,261874.7907860633
1721,200955.05709050497
1722,132003.81515461183
1723,154390.28421999628
1724,238682.73119471758
1725,234324.20173894177
1726,188465.37602031298
1727,184715.40612677718
1728,196608.3272982325
1729,162512.73317348177
1730,177019.23879051657
1731,123632.1893680047
1732,118131.07809457887
1733,103348.49734603928
1734,109936.35726191654
1735,116001.91435760507
1736,105232.31373574142
1737,291444.11720610986
1738,218972.38775394694
1739,312515.710538998
1740,228523.39204747963
1741,194164.0374581665
1742,178135.50261496587
1743,193249.588738237
1744,257864.00433143997
1745,240585.2730591849
1746,258885.2576274082
1747,224186.93658284043
1748,238306.4812069013
1749,151778.19876478368
1750,155954.57384121764
1751,248081.15162560798
1752,104823.54428286075
1753,177297.4502150883
1754,226140.70209590584
1755,170214.51525796723
1756,95499.4738190994
1757,100245.9792074593
1758,143357.46051878974
1759,166472.9877230733
1760,164736.78621143944
1761,153213.25933680963
1762,173448.44036478718
1763,185809.81751701847
1764,106508.18890213348
1765,208757.86455895414
1766,178221.37572010033
1767,203272.4322249153
1768,122646.76710197095
1769,192107.02143751257
1770,135072.80311147746
1771,127368.68046408037
1772,142852.01656539325
1773,107443.94345336547
1774,191709.41517856024
1775,133792.1604293463
1776,120325.28452631673
1777,86713.88889734617
1778,125091.62411931434
1779,107017.16801166884
1780,190178.71430219297
1781,122942.72041808051
1782,55161.74107879422
1783,137301.09565476034
1784,75265.25649114317
1785,105618.00977678012
1786,166081.24596319706
1787,186457.28679733607
1788,-7636.880877271004
1789,97467.94643270549
1790,40488.339699381904
1791,247978.09660723212
1792,167012.9748418507
1793,152409.45336958868
1794,154259.63368547946
1795,139287.08977623307
1796,124637.72706823464
1797,145059.94595384988
1798,114609.56052723588
1799,83979.0430691202
1800,114190.66250455508
1801,112842.1680869523
1802,176936.9352865384
1803,184288.84139709664
1804,131757.92750116996
1805,136930.67744724575
1806,149885.5285065506
1807,167213.45086869173
1808,122561.87970179049
1809,100313.93334651513
1810,136272.4862875893
1811,86848.85063910804
1812,97206.99100810841
1813,121660.34522078966
1814,77374.61390794763
1815,-27.89974238612922
1816,78125.55988744466
1817,103664.6665518364
1818,158285.62984219895
1819,136544.63113998104
1820,41897.298324788135
1821,141539.98282596373
1822,175421.3680038954
1823,10837.482700968016
1824,146509.63542339313
1825,124182.94864727282
1826,94200.42209523494
1827,112811.08144928903
1828,124741.9155066951
1829,160972.986086105
1830,165747.6712025287
1831,187332.3512500743
1832,137549.49140624507
1833,157845.70664524453
1834,141492.45790491338
1835,170652.8527321837
1836,162414.93560923552
1837,55008.64555888259
1838,132685.50412714013
1839,71743.65433689787
1840,116424.06847825207
1841,127957.62074109974
1842,87558.7383416355
1843,126221.13028893062
1844,146952.98662395324
1845,136869.29492158952
1846,156819.32363200415
1847,177351.345889484
1848,-9996.25004306715
1849,107924.74471973091
1850,116865.34872631157
1851,150539.69642724373
1852,115785.89729406266
1853,122732.50923874706
1854,186616.86081323947
1855,172027.32410613805
1856,224529.7951956051
1857,155716.60709132912
1858,177774.4019622419
1859,143409.43131143373
1860,162689.03049605593
1861,141969.07253927147
1862,290234.459511307
1863,290234.459511307
1864,290234.459511307
1865,307393.00139682606
1866,301569.3038192103
1867,261260.80081884877
1868,276502.0038987622
1869,211707.56477518147
1870,241560.73378945526
1871,261559.4480247891
1872,174968.14834483503
1873,223990.21823900245
1874,132736.64898594006
1875,219675.45684629804
1876,197074.5760253791
1877,220359.3451162903
1878,224908.8499482897
1879,115168.30431596722
1880,128257.97972802419
1881,254524.43027934697
1882,266206.22696206794
1883,214365.5231427718
1884,225645.8790898504
1885,243125.8716118439
1886,272690.89690771635
1887,215129.44154873845
1888,270282.37113702396
1889,171166.5526550147
1890,109700.19015565887
1891,167106.47286053427
1892,81844.79126439831
1893,130755.95747352127
1894,148062.3571182285
1895,149941.89366067803
1896,111265.78686625512
1897,110778.6400117492
1898,119596.79943761369
1899,156035.77593046677
1900,146373.9533663621
1901,140150.09758769552
1902,135698.1580794726
1903,226295.2105439701
1904,119844.4888799388
1905,185871.45197824412
1906,143849.33778287118
1907,208564.36799804217
1908,141052.4753486688
1909,156397.00437592203
1910,152839.2304435491
1911,197699.88459439078
1912,281748.6744552419
1913,168064.3262866684
1914,42287.33817278978
1915,258561.1812297601
1916,4469.577071613923
1917,269876.2155780356
1918,135472.37320404127
1919,173457.86403671742
1920,189507.34559387056
1921,330641.2579245636
1922,295377.612302248
1923,219738.77898137318
1924,219368.62427326175
1925,233616.37891919195
1926,324094.27006574906
1927,118785.97077712248
1928,163497.62301015598
1929,102169.94458084383
1930,147075.84361238935
1931,135954.52366510872
1932,144835.24184068057
1933,161869.43341275607
1934,187791.49612840742
1935,170667.30862248188
1936,188089.6319018366
1937,186975.8197203032
1938,170224.9240686541
1939,263705.88021358364
1940,219781.96751946883
1941,189602.11092499807
1942,185834.82524201603
1943,222294.25973617233
1944,292298.64927631593
1945,310641.6415963456
1946,184370.43244210977
1947,285347.2741246252
1948,178105.28044759738
1949,232839.26338358014
1950,194796.44003506313
1951,259580.71832760377
1952,236380.38565679756
1953,165009.52345032553
1954,223966.25975650467
1955,136882.40302557897
1956,310072.9363855172
1957,185039.06568612665
1958,289668.66930404387
1959,163707.09575128692
1960,92100.74094222447
1961,121446.48156839961
1962,120439.73315194668
1963,121190.39421959076
1964,114674.95592297187
1965,164912.92785282765
1966,171486.3181589807
1967,270472.4301368483
1968,341079.53475470387
1969,318506.0912597998
1970,357691.2408751431
1971,386458.48784017854
1972,323181.6615959841
1973,271225.5300013002
1974,290629.09850290115
1975,389549.23698727175
1976,265882.97166504676
1977,316841.51670157467
1978,330254.6130742701
1979,314195.06780213374
1980,214647.24923120352
1981,309526.5874204092
1982,233966.18042347475
1983,233966.18042347475
1984,206425.3475439665
1985,233042.2716882741
1986,241483.78049962362
1987,202890.84702699713
1988,181441.61887488706
1989,212196.4937885035
1990,226922.4659556463
1991,215146.22976291872
1992,225588.66456347503
1993,191687.6671032302
1994,248121.94858921593
1995,207702.66994447878
1996,266514.9320542235
1997,311217.79484587966
1998,301522.67321829003
1999,240004.48549754475
2000,297156.4688254314
2001,256357.9235045259
2002,246030.57341430828
2003,268982.92859142064
2004,264064.7371174054
2005,242989.49547344245
2006,237480.20123900694
2007,273466.48875280184
2008,203029.27148408626
2009,193581.3694596495
2010,210866.0984485203
2011,157675.10105300636
2012,198267.8751883215
2013,181556.38652122353
2014,188129.42635680691
2015,205382.22994077488
2016,192475.51014457224
2017,208686.51803354558
2018,113881.19350332412
2019,116687.68008633463
2020,107547.2107799636
2021,102026.5456110317
2022,182912.44656086146
2023,158456.02496974205
2024,245586.64243905633
2025,338646.33404676506
2026,203900.68912835798
2027,160275.35941460918
2028,194983.1801171291
2029,179310.77680520667
2030,273813.41795207903
2031,254402.95793298748
2032,264347.32068053144
2033,266945.30461207754
2034,189604.5364879497
2035,217868.2630770745
2036,228245.43330958253
2037,229619.15394400607
2038,321438.6782945979
2039,224122.86109516362
2040,331015.67479286133
2041,242336.6668203394
2042,221463.07674392321
2043,180344.25550940883
2044,213253.87314928064
2045,216249.09250750282
2046,174932.08085391505
2047,144519.23208022054
2048,134864.64361171005
2049,185163.06717567123
2050,199349.1846217243
2051,90629.25215340487
2052,135264.8093250237
2053,133720.69303920522
2054,56999.485872669204
2055,156552.68753840655
2056,136342.05075618305
2057,111595.2219497382
2058,205745.20666166305
2059,125535.29716876373
2060,152994.46847815748
2061,188462.56011309059
2062,120761.4170409257
2063,93561.28987152016
2064,136788.19932291174
2065,116665.02735641866
2066,189137.02103182112
2067,141459.59276011976
2068,187429.26551958185
2069,59345.807407102766
2070,99308.62015579206
2071,72765.34147423317
2072,172036.67614105652
2073,129441.29750926982
2074,203115.82831367836
2075,150107.1914377202
2076,111176.07564243984
2077,133775.6202312131
2078,115748.48233120059
2079,142711.1773400274
2080,125862.11316124993
2081,136940.25086472265
2082,159602.7870483188
2083,152066.7089278377
2084,94688.95904842207
2085,123470.27624878779
2086,151850.46356747416
2087,145826.94651126652
2088,119689.53132120863
2089,75286.19565529295
2090,147490.93366180634
2091,93008.70326529589
2092,131602.69431615848
2093,133635.96192621585
2094,139909.3552030721
2095,153607.45529315935
2096,77502.66742282559
2097,82638.61932644059
2098,157247.1109767927
2099,-3952.4130207555427
2100,85495.77978122047
2101,141147.90296904155
2102,153933.12431364047
2103,92826.35726287002
2104,180808.10721659032
2105,113603.3007065755
2106,46684.050420386746
2107,236055.60335076402
2108,110486.29349722649
2109,109399.91419370269
2110,119874.05683741735
2111,174414.00188423984
2112,135346.41588937264
2113,121850.07804614463
2114,128479.01965927154
2115,168563.4512823629
2116,122500.92958952265
2117,155898.5927224098
2118,126254.9530863142
2119,118449.05517716249
2120,109665.48881276665
2121,78592.63338511443
2122,77750.17745038786
2123,84214.77794830092
2124,203108.95741771598
2125,158685.62586333818
2126,177526.46911276018
2127,178227.4891291764
2128,139221.6017080188
2129,113568.87693828193
2130,147167.66108345456
2131,189626.81558351355
2132,122432.37951646943
2133,146130.6622991192
2134,118538.57505575323
2135,96471.17755578183
2136,42165.71543956685
2137,122179.03317650231
2138,131067.51380787531
2139,161711.86865960842
2140,126776.8797878167
2141,146866.9011062563
2142,122064.0670136674
2143,148788.46150391153
2144,125673.5790785773
2145,122469.8893617606
2146,156895.60600390364
2147,167829.0499408582
2148,144414.80366626906
2149,138940.86604809196
2150,213305.6450758687
2151,134641.9045697669
2152,151400.10925268283
2153,153835.87345582235
2154,94226.68273205069
2155,145259.07496851066
2156,258095.75062895467
2157,230841.03972711824
2158,235738.16512519724
2159,229093.12438239023
2160,190057.7258764873
2161,272675.66769890895
2162,356387.32453408523
2163,305615.3120772564
2164,254013.58098499023
2165,186725.83224775325
2166,144469.93292970984
2167,215851.1014146972
2168,195974.69003267772
2169,207248.08180009422
2170,222691.10809372144
2171,144978.01755833701
2172,141796.59095130896
2173,168026.91540794796
2174,251193.43276263698
2175,295486.88767624117
2176,282321.7790437859
2177,256435.2348894421
2178,235606.23930132546
2179,155923.4923798584
2180,245041.27583341984
2181,220529.46618481138
2182,247938.46260849308
2183,216949.41546380863
2184,123031.0430416601
2185,126186.587339972
2186,164916.17803939132
2187,163806.1587272603
2188,170552.62090652058
2189,289342.3879047937
2190,58295.154393246994
2191,58295.154393246994
2192,56500.779411617754
2193,94020.5992112831
2194,89946.98446026797
2195,82178.94847062643
2196,91271.20100986812
2197,108854.27737926206
2198,163823.38419900174
2199,173204.2732100887
2200,125369.81803205484
2201,144398.78433001653
2202,183561.87227766952
2203,158040.96046974743
2204,159603.16204883382
2205,118259.69979041484
2206,135242.1664367877
2207,216008.88436188636
2208,226796.85733609347
2209,193113.1939763032
2210,141201.95068223597
2211,125069.1695735057
2212,134930.68370346236
2213,89219.70660041037
2214,143622.31882033052
2215,100226.59909950508
2216,159408.378675556
2217,5194.844014069968
2218,70215.32058073836
2219,74627.21661665115
2220,54610.137654724356
2221,259203.92516409885
2222,237091.75394937187
2223,270969.83260555094
2224,232989.77274635428
2225,151767.9196380125
2226,174449.49281657432
2227,211321.30009541954
2228,264270.8783622872
2229,243264.9175706038
2230,149444.0913731046
2231,222611.3861939015
2232,196308.73510383378
2233,176245.7213891921
2234,238971.9960112729
2235,217323.06773048057
2236,269857.7333036856
2237,302043.48345117405
2238,233849.50072271505
2239,132083.9658886486
2240,173893.70176404994
2241,141108.34895843122
2242,137606.64167302256
2243,129476.51121327053
2244,93022.66752915554
2245,81934.31779340323
2246,128925.03914853084
2247,116124.19826020286
2248,109012.38177266996
2249,117807.67938288662
2250,129082.56918940393
2251,125106.33428054722
2252,195261.97943146917
2253,161809.08015022683
2254,178705.05715381788
2255,194517.67283407474
2256,195139.12198116997
2257,219528.14613676333
2258,190907.7956584875
2259,185632.3144831705
2260,161681.37882826867
2261,208257.26669856944
2262,228401.4325879341
2263,294688.3908912841
2264,363816.67056457035
2265,182145.87301568006
2266,276404.6813868785
2267,318936.10476779955
2268,340035.97888470173
2269,176007.72097524197
2270,191508.85530427756
2271,226846.8299612192
2272,213241.42400863793
2273,166657.32976509674
2274,183104.7011883775
2275,178218.96144413977
2276,194170.4153877059
2277,194190.82171302626
2278,164622.10025300545
2279,121108.96652780812
2280,85436.51944670503
2281,190594.17173897664
2282,190147.0150370987
2283,127288.66665065347
2284,138788.9172593366
2285,159943.6780769939
2286,115557.96211566235
2287,306645.0811525716
2288,279029.38696610293
2289,316769.00165368756
2290,359330.37989650277
2291,300912.09121476556
2292,347007.9604718238
2293,373289.58222919353
2294,352683.3175277995
2295,374716.3034381064
2296,286944.6540203011
2297,273263.8489777751
2298,307359.4605045433
2299,343948.24786013877
2300,297667.0281136489
2301,257268.84874680138
2302,252362.04486670738
2303,265540.1985704159
2304,272722.77290072077
2305,198747.35749741062
2306,198747.35749741062
2307,194553.72005728152
2308,252911.88124283275
2309,272972.7814514699
2310,232133.65211897859
2311,216670.8864873292
2312,176957.78599660716
2313,182363.4987770279
2314,193892.58849000814
2315,180138.39902709468
2316,200988.4212948536
2317,190108.92220763682
2318,181608.23356263392
2319,197368.8333931067
2320,205907.84723002877
2321,261065.00951803138
2322,205722.79857056518
2323,186838.36502652604
2324,184894.5948746498
2325,229144.45176129355
2326,185464.44764039916
2327,224940.0704028729
2328,227181.26980160474
2329,193162.11797227222
2330,191617.40647105986
2331,321866.30591697665
2332,358126.35086115374
2333,308594.7821161392
2334,265482.29475570645
2335,261714.43838860243
2336,305442.4082160351
2337,217722.91133057832
2338,266233.66769524256
2339,248902.11901029258
2340,345212.6990693348
2341,222665.11971391606
2342,248877.3919435509
2343,229410.2879364393
2344,245194.54569856654
2345,272410.93324672326
2346,234610.5589216539
2347,214137.92731817122
2348,242800.91537312564
2349,160477.54338102287
2350,264076.0386630579
2351,255344.76209090356
2352,274939.0604744882
2353,256963.09479698213
2354,151839.6264896487
2355,174784.07597765836
2356,159474.43662982702
2357,226129.12477029866
2358,196514.39675562587
2359,143992.39391195538
2360,112971.05139934392
2361,136415.67225938966
2362,261457.60187606642
2363,135736.37460266415
2364,167536.82807684081
2365,235462.87448031304
2366,216448.72024226174
2367,250784.15991318144
2368,213926.2522962289
2369,251354.10771477938
2370,176848.5151517381
2371,181448.88536107575
2372,212484.43585664927
2373,259035.82805863052
2374,285684.33779851015
2375,245842.12675688232
2376,279279.99672405934
2377,319316.02831899276
2378,156780.8509243294
2379,223561.96696223895
2380,154957.71130082686
2381,175452.32470421313
2382,212070.42695665572
2383,227062.477616104
2384,235828.32578585378
2385,149636.45565512398
2386,138230.56318191445
2387,130070.21510974999
2388,107333.65849755284
2389,124663.03478795972
2390,134946.5890410022
2391,127441.9450706007
2392,103430.56978107478
2393,177197.80829062237
2394,144028.80366941984
2395,205163.8256984434
2396,161085.794281548
2397,208861.19851104537
2398,121599.68485471829
2399,22929.975088764593
2400,13811.93675743282
2401,107354.6527677931
2402,120697.04139936743
2403,186101.1508324453
2404,135538.11397124868
2405,167240.51141206495
2406,137389.0502378358
2407,110873.29582905026
2408,134824.22057929807
2409,125156.4037624284
2410,200513.45317693317
2411,104066.02071201979
2412,146579.510628017
2413,128443.87792044382
2414,132009.33299795422
2415,165432.19087273002
2416,135008.28531915063
2417,131290.25747504862
2418,116854.85940200184
2419,122753.85497155366
2420,104378.55237075168
2421,132918.79938154778
2422,103120.31209117797
2423,92342.43182001432
2424,169288.47152290642
2425,245101.0217805212
2426,116150.30917390762
2427,110173.88832608092
2428,185184.5722558041
2429,103042.73670495773
2430,132143.67893486068
2431,120415.11573608621
2432,128014.53726108174
2433,126275.58985643108
2434,133339.95669879104
2435,145263.89367541045
2436,88152.32922809222
2437,101730.87934370576
2438,107023.88382915164
2439,118051.07074247595
2440,144866.74640934143
2441,99249.2238778804
2442,105851.82646656605
2443,116465.74313800853
2444,122450.29804408445
2445,68251.9682219632
2446,122590.08781857345
2447,213516.13924881752
2448,147633.68435154983
2449,107891.54430594694
2450,165300.66543744013
2451,125872.67058460371
2452,221047.97975875952
2453,68936.5401879208
2454,101836.37479319426
2455,110181.5795167542
2456,126053.02812073845
2457,114833.10795017998
2458,120494.78082167695
2459,92903.12140390261
2460,153143.459799956
2461,112629.53781830793
2462,134099.3551313675
2463,120036.22948282595
2464,194178.3487769175
2465,143980.51748157968
2466,125498.11008219459
2467,171349.2548498027
2468,85704.08437555833
2469,102205.68863675147
2470,204193.1173300672
2471,210267.52685451583
2472,198855.79002958708
2473,107271.01883182947
2474,87398.91278352773
2475,233516.09203933927
2476,116975.12801402906
2477,112588.30799558334
2478,171752.29886190436
2479,107888.3434758168
2480,133472.6830043866
2481,118593.5735160943
2482,125467.56260129745
2483,107069.70389734415
2484,125211.65273705342
2485,108432.89580820173
2486,152186.2237457368
2487,200673.88191664085
2488,162576.35568401788
2489,172939.86092086736
2490,137766.11656025436
2491,78517.26385765929
2492,190864.8972931569
2493,139742.9816638534
2494,159917.3708346777
2495,92070.60052415574
2496,239455.3705001272
2497,160728.0247621611
2498,101074.5879522843
2499,78758.7411213263
2500,121763.91869547163
2501,135807.72793939646
2502,146672.40284324234
2503,89371.90319644407
2504,198101.99276339906
2505,224613.1906090067
2506,275678.5263929024
2507,317690.333087737
2508,275678.5263929024
2509,245333.50236725537
2510,248820.86286683305
2511,207264.04434227472
2512,221726.11871351494
2513,218386.28509049778
2514,248747.31775939045
2515,150507.2982892124
2516,165600.48708908272
2517,131899.58711796402
2518,140070.53310229073
2519,226036.71764178725
2520,214075.8855243193
2521,211715.43280221403
2522,223249.93615183793
2523,123071.90823352996
2524,127973.57000206079
2525,130172.64810611673
2526,142424.9161372274
2527,113464.60070756204
2528,122654.56730207524
2529,130312.67594501666
2530,105963.79510970185
2531,239449.35221080133
2532,231394.3620452534
2533,215165.0131168339
2534,246854.93042091568
2535,293734.94828555104
2536,233022.4029502059
2537,235669.1255095901
2538,201007.18916528055
2539,200497.5816303902
2540,192043.89818055267
2541,200195.49179598608
2542,162462.42784367854
2543,112010.85018129375
2544,115569.20324991869
2545,129188.64807265687
2546,162407.54234055063
2547,156915.2123398937
2548,175824.16828218734
2549,156365.8880199806
2550,614314.789965906
2551,166809.99169950318
2552,121816.44596640056
2553,58295.154393246994
2554,100623.42231110952
2555,112895.4987614322
2556,70859.67952299475
2557,92088.86031100982
2558,169686.302202629
2559,134411.7703430134
2560,132131.00781061445
2561,142153.17509111602
2562,129474.82931143066
2563,143843.94936979574
2564,187316.00126748468
2565,114124.49173198531
2566,130236.37433159637
2567,120675.96578204149
2568,194325.84888669028
2569,185523.13793980205
2570,142053.0717748773
2571,179378.44538409865
2572,201820.49981558323
2573,225662.94135266414
2574,293977.9246703615
2575,141798.75108502872
2576,122648.23049918591
2577,159136.317985437
2578,80447.52995559346
2579,11275.680853213853
2580,137401.8371073501
2581,120775.6162864962
2582,113756.07059611598
2583,256228.05039011186
2584,168634.03658075116
2585,189749.8842968847
2586,224637.02800210303
2587,216361.9983164305
2588,152531.92018099353
2589,154739.73408248287
2590,216302.6990922113
2591,223334.75711101896
2592,242257.40981344177
2593,251835.70847399853
2594,193669.4648656578
2595,226178.12167791842
2596,293446.11493703024
2597,201875.3612277349
2598,256079.64440275566
2599,330501.3579368751
2600,159428.58642579906
2601,166282.69361765072
2602,88032.05282155218
2603,81852.86234443758
2604,72702.9821384308
2605,90817.31397042185
2606,136926.1998214323
2607,176724.55205002974
2608,190385.46299905656
2609,148294.29422446562
2610,86198.05557397274
2611,143115.3503642751
2612,156249.43019806407
2613,109012.38177266996
2614,115570.90485943799
2615,157131.07118010003
2616,131567.051843523
2617,205851.9077503009
2618,183867.4414454297
2619,236014.91884911488
2620,178813.2030980027
2621,184164.31303346786
2622,191775.73632067672
2623,260708.40056024544
2624,284461.78022980504
2625,321752.32220403745
2626,170261.47600137632
2627,209541.9405074132
2628,335413.8652627093
2629,391135.13606058067
2630,315414.95620286843
2631,373093.1661099877
2632,334578.30305362446
2633,283994.37794163264
2634,320127.85183374456
2635,164268.58872393746
2636,210207.27338643535
2637,181751.65112888333
2638,250791.70326104312
2639,187458.78215422007
2640,154678.74438739812
2641,102496.60032888234
2642,199952.48443618955
2643,140337.33352981415
2644,142939.28230090067
2645,122488.31960685167
2646,117874.42369075664
2647,126723.94478290665
2648,151946.98798497493
2649,142859.72734506874
2650,158695.0437466925
2651,165444.54464346368
2652,345504.85668944975
2653,271443.56540950935
2654,262978.49363780476
2655,316044.2145684934
2656,301475.6879407936
2657,300315.8745504901
2658,276045.86633564986
2659,289948.5175904379
2660,306045.91695650783
2661,307430.4529318201
2662,304245.52357632545
2663,278069.21118953696
2664,271729.8442599664
2665,298264.44681530027
2666,281296.8259510513
2667,176814.9107898695
2668,199622.202523182
2669,191256.59787629553
2670,287595.71705083817
2671,199622.202523182
2672,211392.85489855477
2673,221082.15865364426
2674,224491.1634837523
2675,195085.44963122567
2676,207833.26843260918
2677,205566.80735389466
2678,259247.25269028192
2679,267485.2347748669
2680,284190.7156675728
2681,348103.64999949466
2682,311812.78407070047
2683,382978.5936061592
2684,299025.3265042361
2685,315902.54435244773
2686,260502.8397609219
2687,277727.9602716911
2688,246929.32729647157
2689,228683.30936491868
2690,350890.7571581942
2691,197610.81868238025
2692,154529.4283851785
2693,219673.1010915801
2694,153920.3191467584
2695,214545.9089377405
2696,206161.48729377709
2697,203512.86936256185
2698,188412.93524787936
2699,190347.57898614914
2700,174303.0553711099
2701,161357.99586015134
2702,127696.2295363374
2703,166439.16864865276
2704,150974.72236522788
2705,113904.51977042088
2706,108422.97073221457
2707,120759.02665490558
2708,117288.06280029651
2709,92177.07805696408
2710,110492.68902044026
2711,282516.54880721436
2712,320118.4837015384
2713,203279.58387267074
2714,179892.77897880974
2715,178921.1528543271
2716,170418.18834996986
2717,192911.35986762264
2718,250637.76179746288
2719,141413.29643243848
2720,190300.20417075203
2721,134667.02174214035
2722,166604.74657302749
2723,158478.5267262514
2724,107240.82763306254
2725,119532.2689926563
2726,132321.2767181698
2727,179068.04688806785
2728,178696.27527280143
2729,140770.22310045653
2730,133283.96614572423
2731,105330.55780132997
2732,107024.89668320621
2733,167386.21859337573
