Id,SalePrice
1768,121298.56613734669
1769,189980.45116152262
1770,135499.17691858084
1771,125672.4512215597
1772,139680.1669386145
1773,105731.05711755827
1774,186055.7138391256
1775,133172.3229877401
1776,121804.00482604404
1777,87169.55930638847
1778,125227.84669120725
1779,111126.17253461674
1780,191332.10794026376
1781,121124.64991626644
1782,55748.215027833576
1783,138772.74092206114
1784,77939.28187672718
1785,104529.26021518723
1786,160535.22336419512
1787,186442.44116702833
1788,-5659.577363151708
1789,98393.23992764497
1790,41958.54330290927
1791,245564.05353978902
1792,164136.42577779686
1793,153102.3532022111
1794,156270.6574738556
1795,137995.47230324656
1796,127740.8048403181
1797,145244.14047207558
1798,114240.6101094206
1799,85037.61259197503
1800,115897.97471607788
1801,112131.2111048646
1802,177183.21855370028
1803,184492.65331444188
1804,132611.81707957515
1805,136754.63696201702
1806,149659.8982942376
1807,166503.8053032372
1808,126084.6585878459
1809,100666.84722132409
1810,136710.14561054474
1811,85600.80202259829
1812,95222.85374790581
1813,121719.95839262435
1814,78209.4224819069
1815,4533.262716077035
1816,79492.7651085844
1817,103208.02073361006
1818,154929.78205884868
1819,137305.20625161054
1820,42341.938161690516
1821,139566.3242741975
1822,177446.65162963775
1823,12990.354825330025
1824,144571.69215931237
1825,125459.37599314611
1826,95599.32922895066
1827,112907.96475455088
1828,122267.44728540807
1829,162163.7145335315
1830,163418.96721899894
1831,186570.70807332674
1832,134135.34891105114
1833,156081.4644909721
1834,143136.6387025011
1835,168068.8978137418
1836,157856.878931071
1837,54268.66410832439
1838,132754.95437702167
1839,74518.03156842981
1840,113867.80552099182
1841,126977.88278253122
1842,88262.77605225838
1843,125721.33030722741
1844,150373.12261419074
1845,136900.09530592832
1846,156528.25299659974
1847,176098.49084892118
1848,-5691.815398701903
1849,112081.93316693409
1850,115722.94136934767
1851,149404.3948210232
1852,114532.9814067176
1853,122311.26022440131
1854,187134.60578992486
1855,174323.28336864404
1856,223650.13471634267
1857,158229.7393361921
1858,180205.07568682145
1859,148454.97047364138
1860,163132.87808240627
1861,147080.50166917642
1862,286883.2943284295
1863,286883.2943284295
1864,286883.2943284295
1865,306294.3526410476
1866,299373.14113022806
1867,260096.72653864475
1868,272299.02061218885
1869,211216.23004032657
1870,241727.26527734075
1871,260559.1431095943
1872,177221.56889656457
1873,221190.89772996254
1874,133346.0944123834
1875,217200.78421315106
1876,196890.533000653
1877,218589.91047077967
1878,222662.5464785285
1879,116008.15887244546
1880,129879.73087694752
1881,251931.32981789068
1882,264643.7031624939
1883,214430.3945743295
1884,224685.0856863021
1885,240612.88230571226
1886,268438.77730726614
1887,213866.91872944304
1888,268660.1932328701
1889,173566.21030903328
1890,109564.71476463748
1891,170822.60223712926
1892,82309.57155156365
1893,129065.56994065791
1894,143394.33713148042
1895,147836.29276001916
1896,111232.64128885078
1897,110686.54369405255
1898,120384.80431217735
1899,157218.7390318998
1900,147652.35794786323
1901,139388.45371519675
1902,133150.12116330225
1903,224949.2840710102
1904,118712.24150445078
1905,181886.76910701045
1906,142551.16329883452
1907,204874.451594717
1908,144178.48083638717
1909,158894.58567164233
1910,155114.8747304409
1911,197802.5343997356
1912,275625.9100909111
1913,167624.17781933577
1914,44203.32903966625
1915,255285.08737448114
1916,8076.03729920453
1917,268879.8838478803
1918,136281.98692354324
1919,173649.23782286418
1920,185647.53358180384
1921,325718.98432899825
1922,293342.64883223065
1923,219157.4924007223
1924,216471.05426713434
1925,233806.44012685915
1926,319368.7247263916
1927,118909.3221221458
1928,162975.0080192361
1929,103272.65151503752
1930,150369.3402395383
1931,138286.29762608834
1932,147411.1516595529
1933,161898.7316125451
1934,188165.23522606617
1935,172579.35777607048
1936,188474.49376030907
1937,187315.65716590526
1938,169373.04614696876
1939,260458.75951011575
1940,218616.36930713878
1941,189876.4396048026
1942,186125.2096170946
1943,220628.47420107358
1944,290128.0474229775
1945,306774.0115674419
1946,180856.1879636698
1947,281715.4539407906
1948,174135.60333086387
1949,228788.87551438517
1950,193803.8484331597
1951,252699.89064836744
1952,231231.89467904228
1953,164258.45836950722
1954,223525.40124224452
1955,138612.47571035835
1956,305094.2420969489
1957,182039.25323959364
1958,287739.3637383249
1959,163242.3276746666
1960,92018.35715442344
1961,123091.74453292602
1962,122913.31547396441
1963,123555.58175672528
1964,115399.05432543386
1965,165389.15528691933
1966,171201.08475803985
1967,268807.7786683376
1968,333821.2875219232
1969,314186.2589545585
1970,351937.2293398199
1971,382703.2564117827
1972,320601.8059175115
1973,272306.98122667265
1974,289411.169734985
1975,381113.1247146259
1976,264182.8312229316
1977,313444.25741420814
1978,324998.5508585116
1979,310456.6879619522
1980,213609.9477022314
1981,305766.05917611986
1982,233156.9801351136
1983,233156.9801351136
1984,207273.63715028402
1985,232201.5222372891
1986,240817.5645160423
1987,202987.22042956747
1988,183423.94346042763
1989,212848.15278841855
1990,227508.3806784139
1991,214298.79812921924
1992,225372.94020221115
1993,193493.1308626632
1994,246256.5545161108
1995,208471.60002912054
1996,264705.91932340036
1997,308373.2141890705
1998,295513.2519875189
1999,240086.77666061098
2000,294682.3065922025
2001,255496.84504728264
2002,244554.94827355846
2003,267157.80168263614
2004,264785.62068971654
2005,241321.17405001976
2006,236478.35392793454
2007,271407.8915866966
2008,203254.64794520437
2009,194180.9248630747
2010,212108.55107994357
2011,157158.57106341992
2012,198893.17190330444
2013,182150.17927018562
2014,188311.7754522033
2015,205529.35823862345
2016,193035.8327856406
2017,208878.49857800428
2018,113614.04386441065
2019,118113.03405463687
2020,108236.61866404665
2021,102789.92091807254
2022,180370.3274771786
2023,156664.49027852007
2024,243179.90877528614
2025,332099.27665786806
2026,203419.66851411277
2027,162825.61780552816
2028,196561.2766440036
2029,180346.85253885324
2030,270272.34470336884
2031,253701.66771946417
2032,262758.19950510736
2033,263917.4625981757
2034,191056.98651560463
2035,218040.5110854356
2036,228639.78910182233
2037,229964.22269182903
2038,319046.99481523386
2039,223428.0537742359
2040,327761.72005494195
2041,239343.17651333928
2042,221226.80643741135
2043,178061.54478528188
2044,209331.894476431
2045,212805.8581093228
2046,171387.36904230952
2047,145671.80221562478
2048,136648.15603183012
2049,181576.15184306752
2050,199597.6604551956
2051,95304.00266195316
2052,134755.82020554162
2053,133579.93297065614
2054,59434.242062569625
2055,154006.35672100718
2056,138571.97507752333
2057,110671.81632547668
2058,204518.03519495216
2059,124083.73799420104
2060,151037.4878179508
2061,185193.32314497634
2062,119375.68786216533
2063,94228.26885403585
2064,135990.79550431343
2065,117065.55527036515
2066,187010.16012599555
2067,144363.8099728918
2068,182502.28051162494
2069,62829.62847748773
2070,98914.6502707894
2071,75017.11789192857
2072,172603.23304957012
2073,130401.28124711708
2074,202227.98745702993
2075,149625.80035302835
2076,112100.37703270065
2077,131746.17172222448
2078,115609.82696078873
2079,142282.8221546464
2080,125254.47009178359
2081,136624.1454861717
2082,154045.9112085648
2083,152098.55574490508
2084,94988.58750353513
2085,122691.63043883062
2086,157303.38494538018
2087,147321.50133640645
2088,120124.34967443152
2089,76607.28653440691
2090,147978.90714644763
2091,92089.84845126889
2092,131839.4214397765
2093,130919.76516204423
2094,139534.40450003167
2095,153201.45284224753
2096,79145.3113321178
2097,82546.43296818816
2098,156586.73823945646
2099,-1066.8753714641498
2100,85723.51946221442
2101,142209.4750041511
2102,154323.73570543848
2103,95449.53973314597
2104,178248.01219855354
2105,113812.33530386997
2106,47243.5393721514
2107,231840.67425652803
2108,110160.19441863417
2109,110115.29790995063
2110,119018.74021833134
2111,174475.32768021838
2112,132027.50915436173
2113,123376.19878294095
2114,129728.81234717942
2115,166869.72546731378
2116,123650.29427177826
2117,154432.0164656566
2118,126034.1559628009
2119,117997.80146713712
2120,111086.78572813417
2121,77739.70755634773
2122,77997.76197347365
2123,90176.34261012031
2124,200414.87627890526
2125,155357.0925381385
2126,177452.25826000786
2127,174156.07999516797
2128,137900.01930938743
2129,114785.92823690541
2130,146710.62176672462
2131,186644.12094891944
2132,122145.73304349194
2133,146464.43913736322
2134,117773.42912149418
2135,100025.72055767072
2136,42203.913597984094
2137,122300.09869866952
2138,131807.60960937713
2139,162732.35462793984
2140,127775.23977890097
2141,150736.72555561128
2142,121748.83900256507
2143,149176.32401772024
2144,123927.25078014439
2145,123624.11249038763
2146,156084.91805706554
2147,166355.5704370375
2148,146795.76448162197
2149,141034.39276089103
2150,210654.29332782803
2151,135738.6172934791
2152,146630.15250612976
2153,149729.30866770324
2154,94293.66662177713
2155,147395.43560246797
2156,254641.19002725597
2157,227930.9178669253
2158,235548.81400058142
2159,229787.4741337451
2160,192497.54375970442
2161,270789.50579497975
2162,349018.1616210018
2163,303107.91793562344
2164,252716.27017466322
2165,184526.7217567794
2166,145895.88531650358
2167,213697.92173869122
2168,195541.5994350302
2169,207766.7842577154
2170,221926.54367147578
2171,145956.4223471807
2172,141913.74013461114
2173,167909.90677496645
2174,248744.92764915014
2175,293703.8208826721
2176,278711.4831979434
2177,254489.3342406841
2178,235885.39156682446
2179,158064.5417772693
2180,241584.54915142182
2181,218864.6558390644
2182,246031.99371568015
2183,215959.41096449312
2184,122541.49996331382
2185,129926.83093894794
2186,165212.79657260887
2187,164580.71036367788
2188,172497.41056570387
2189,288258.68766559067
2190,61415.26945694981
2191,61415.26945694981
2192,56523.38576688696
2193,95289.57557531251
2194,94955.28273887756
2195,82155.37765297147
2196,93234.91329846962
2197,108606.88001310512
2198,160862.55716874552
2199,171906.16170596
2200,125350.3967116191
2201,145938.55911133575
2202,183314.752785747
2203,157531.15727213025
2204,157339.74599249472
2205,117199.90442474652
2206,133840.0284408212
2207,216425.96997099035
2208,225754.67838562414
2209,186735.9279708313
2210,144319.20313958387
2211,125806.58310362321
2212,136204.01498203055
2213,88807.15537953885
2214,143992.28040778876
2215,102592.59813472253
2216,155543.83118023982
2217,10280.925944346556
2218,72029.34311873125
2219,77221.36901367751
2220,55797.4483826334
2221,255890.19327822706
2222,233696.14561756543
2223,266045.2348555113
2224,233760.6628477336
2225,155418.70167163652
2226,170427.18872831608
2227,209694.61033892925
2228,263558.9136991058
2229,242930.06859724634
2230,152930.66857745452
2231,224222.37356574074
2232,194612.12361830255
2233,175354.92994754235
2234,237817.75145907112
2235,213758.79650484194
2236,265748.1792325869
2237,297366.39421048085
2238,235125.3415348593
2239,131815.697918361
2240,173191.64395735285
2241,140946.80633023696
2242,138492.84569497308
2243,130157.71058293444
2244,95795.83801618857
2245,83983.81861029484
2246,128199.79585755934
2247,117910.30789624726
2248,110367.16111639702
2249,120171.98943539255
2250,131562.1294385615
2251,123024.85376690292
2252,191786.13759131756
2253,165508.69395196898
2254,181304.09630071116
2255,194635.03306210678
2256,196366.00164330937
2257,217306.78226372806
2258,191032.50486818724
2259,185932.9922212657
2260,160757.7210433364
2261,207839.2115208525
2262,226904.0628753611
2263,292856.4110236206
2264,354977.63687586563
2265,182820.3002319267
2266,273506.7620331196
2267,311895.81261803414
2268,336873.2735428836
2269,174500.7159723761
2270,192699.47261814837
2271,223688.31781132534
2272,213591.43090069375
2273,166507.96559592406
2274,181725.96973494338
2275,174872.08566170846
2276,192510.84512825444
2277,192626.12696463903
2278,165483.29747906377
2279,122213.22604486751
2280,85290.54474587418
2281,189179.8937786326
2282,188289.3953335703
2283,129652.16515033964
2284,140494.465926592
2285,158873.361213841
2286,115374.72436190995
2287,303461.4878696678
2288,276521.1592427627
2289,310930.76931681356
2290,352935.5458612513
2291,300175.8255177937
2292,342035.407483425
2293,364497.22931692284
2294,347587.40086790686
2295,367231.71325607906
2296,282720.1007297595
2297,273497.5358336705
2298,304042.7339677468
2299,338864.26891258615
2300,294549.57931438804
2301,258519.10498115578
2302,250386.1771769417
2303,262142.31761925347
2304,271575.1300344171
2305,198054.1279432598
2306,198054.1279432598
2307,193553.91023372603
2308,250363.20161816542
2309,270309.48928602773
2310,231446.3559125748
2311,215279.70300564697
2312,178199.31531790033
2313,183570.49153470004
2314,196108.01084764983
2315,182013.6146739132
2316,202806.31914138334
2317,189434.43711739877
2318,183000.89791822672
2319,199523.0420558839
2320,205860.39077384162
2321,260340.29776924534
2322,205620.0558185072
2323,188707.4564505908
2324,189296.8512880692
2325,226934.43749372254
2326,189352.2500661574
2327,225227.77905841137
2328,227255.35436918616
2329,193414.50475421894
2330,191869.59731380257
2331,316281.4456791715
2332,353176.89283444895
2333,305296.5550753068
2334,263959.3444130225
2335,260065.33873183338
2336,301939.2573560246
2337,216205.97565966193
2338,264506.54585426976
2339,247103.5146285037
2340,340050.3519839477
2341,220029.14625407915
2342,246968.17033736088
2343,227621.2512802676
2344,245215.6365050858
2345,271234.9314497773
2346,233803.417195001
2347,213320.43400597517
2348,243398.04182587512
2349,162008.20698091557
2350,264759.0612574469
2351,252670.38689577286
2352,271814.12973927316
2353,255264.53263647697
2354,151939.45975390685
2355,174150.16843429356
2356,160768.84786404012
2357,224664.20648196645
2358,196398.21662378524
2359,145096.2748345386
2360,113911.57260144013
2361,136497.75895063873
2362,257303.5119289265
2363,136253.2720795489
2364,168488.9910373289
2365,234300.39857095346
2366,216814.26809469098
2367,248138.95424915507
2368,212650.70927811696
2369,248520.91874270336
2370,178039.5207028763
2371,181542.2798573576
2372,210894.63701712587
2373,258014.72221733362
2374,282227.1758254516
2375,243522.2017127267
2376,272214.78285360755
2377,309178.75361649116
2378,158265.09037204814
2379,220515.83907149034
2380,155909.4881837658
2381,174145.59464552932
2382,211529.79704676775
2383,223888.67703313177
2384,233968.7923131209
2385,149471.96977587312
2386,137958.78390789742
2387,130275.7124535029
2388,113578.8546776033
2389,125643.09158401756
2390,135850.68635600386
2391,127811.47031222579
2392,103834.33177142311
2393,176403.1810300147
2394,143848.40085939568
2395,204049.82505593315
2396,159948.9499570871
2397,205383.46222062214
2398,123013.43017163417
2399,23623.62974206335
2400,15849.942320762464
2401,109146.75368880908
2402,119735.00095208612
2403,183781.4794506364
2404,136259.5501159169
2405,166209.605498507
2406,137765.4153753645
2407,110686.75279340665
2408,135063.67454667235
2409,124010.03353189406
2410,198532.5008136629
2411,104160.78137745654
2412,145001.85073741467
2413,126158.21293160968
2414,132939.04000074838
2415,162174.89802248488
2416,135588.6697943679
2417,130814.15170125861
2418,117813.1223990188
2419,120293.08864709712
2420,104325.01201969097
2421,130241.76757042356
2422,103365.45719745921
2423,90244.67130327734
2424,167041.79993895916
2425,242043.93426138748
2426,114848.1185791244
2427,108922.76863460307
2428,184874.9930473093
2429,103433.93027072087
2430,132408.00689436463
2431,120000.5353565772
2432,128505.52635270699
2433,124861.93447068565
2434,131439.696460039
2435,142287.00900946028
2436,93642.44903326647
2437,102447.13107845631
2438,107796.84835547899
2439,119063.23420728066
2440,144716.45114903542
2441,97671.63866931581
2442,105841.64103844104
2443,117142.0934178715
2444,124090.42910391421
2445,68859.35426647527
2446,119568.7932383891
2447,212987.1372120605
2448,147485.80489986096
2449,108814.14798179537
2450,163854.00685816855
2451,126571.14375356425
2452,217928.70989946855
2453,73231.17240119015
2454,105617.07053924465
2455,111320.35707570231
2456,124748.12514520138
2457,115290.55801220774
2458,121243.41054025153
2459,92992.61635241314
2460,152734.0129932987
2461,113171.13039400688
2462,133166.21229997507
2463,120489.15060891132
2464,190135.34852019342
2465,144246.20276563338
2466,126128.57955247725
2467,172741.72196463044
2468,86218.62671890171
2469,100794.07965799367
2470,202544.55883999454
2471,208940.96010011877
2472,194647.98836601368
2473,106988.2402304125
2474,85666.94825687553
2475,230768.77605745132
2476,116928.08531882515
2477,113047.1065093769
2478,169465.65717019574
2479,108292.26997996452
2480,134190.9772307525
2481,118509.627065528
2482,128334.3785904058
2483,107843.92923798606
2484,126157.26290004424
2485,109302.70060189694
2486,150549.42093894788
2487,199090.9705222994
2488,163694.36957076454
2489,173546.06151542877
2490,137162.57605845854
2491,83250.0901106294
2492,189875.44254198513
2493,142538.26957325463
2494,157647.4489520915
2495,92554.07628878004
2496,234290.18369994115
2497,158595.4714245038
2498,101994.31923706138
2499,83876.9275294724
2500,121430.21957384574
2501,133325.5405730002
2502,145740.6168643614
2503,87732.34241097853
2504,196487.99407605664
2505,224607.1070608609
2506,273544.75449830823
2507,312090.93161167105
2508,273544.75449830823
2509,243959.80511670094
2510,247125.953639711
2511,206966.81915206922
2512,221895.68329175338
2513,217491.79301152073
2514,248000.00311142858
2515,151912.82022551628
2516,167966.17158840338
2517,132558.04951448174
2518,140502.29054371663
2519,225232.81391500047
2520,214318.8281992102
2521,212288.78846127552
2522,222688.33471210525
2523,124840.46680801379
2524,128759.98480766464
2525,130954.13731257894
2526,142735.04709879146
2527,114452.67578786878
2528,124499.418972158
2529,132507.16004776635
2530,110363.81131741423
2531,236202.63377667242
2532,230558.29253570444
2533,215553.3903816028
2534,244370.93549176867
2535,288757.57500988257
2536,232508.79623331243
2537,234695.92991929493
2538,202918.0753696205
2539,200438.63496698425
2540,191345.1863692603
2541,202086.1149212552
2542,163609.91585665877
2543,111822.71106064582
2544,114803.48393665152
2545,128953.9994341947
2546,161251.52249334208
2547,158641.68446006652
2548,179621.4398465731
2549,158022.5708344078
2550,588529.7694321274
2551,170507.62632536248
2552,121941.4458170414
2553,61415.26945694981
2554,98547.24679664249
2555,114317.94447421006
2556,71589.88589011796
2557,93233.23794538187
2558,164026.57608499756
2559,131094.62294431654
2560,133654.65244480997
2561,143993.74683621633
2562,129873.13881480623
2563,144042.2898558908
2564,187298.49971341764
2565,119205.4391267903
2566,128637.85490492897
2567,120223.99973243337
2568,190655.67531444432
2569,182701.7521445916
2570,145131.3892513132
2571,175776.36294800515
2572,202619.92632819657
2573,221290.38627145652
2574,293362.0192075551
2575,142517.85202527762
2576,120313.97808083243
2577,157707.94905482713
2578,80971.11568237099
2579,15123.94631495743
2580,134662.54120464312
2581,121030.72363306499
2582,114680.33050029451
2583,253088.607986169
2584,168279.81125644143
2585,188854.2514775724
2586,222664.89910492074
2587,214134.30690187286
2588,153155.27791161087
2589,155567.61289597998
2590,213210.21281152044
2591,222933.46242057666
2592,239223.89132895213
2593,249423.42598732357
2594,192836.75599913864
2595,225292.0963535152
2596,288738.22563701303
2597,199892.25216283012
2598,253814.40670017933
2599,327415.4944405921
2600,164138.00694162573
2601,167955.8852152202
2602,89774.91586671061
2603,83469.54312431332
2604,73711.02698910375
2605,93077.62332526194
2606,137534.76069349019
2607,175353.37208786607
2608,189015.97513304467
2609,149431.36732870294
2610,87090.82142278893
2611,139264.28218298542
2612,157010.17807012118
2613,110367.16111639702
2614,116913.62203389907
2615,155189.89942828027
2616,130948.36347073324
2617,202042.07519582816
2618,179100.1388733942
2619,230895.65748528796
2620,179599.0052866943
2621,184944.67762399098
2622,192048.16476757804
2623,259185.28334711908
2624,281096.15789497126
2625,314121.95302751445
2626,170484.648255924
2627,208914.14959103617
2628,332146.1190758299
2629,384914.4733690787
2630,315001.927119504
2631,368483.0520202173
2632,330940.98872025695
2633,280724.4927428443
2634,316194.5848222057
2635,164923.30113164402
2636,209514.40706731903
2637,182083.06052917833
2638,249356.07274120796
2639,187958.82251756405
2640,154706.46076445412
2641,104070.90331413562
2642,197154.37568458673
2643,143440.31232259102
2644,144443.6112536984
2645,125162.30681901572
2646,120442.51837186283
2647,129056.07516496931
2648,151448.8092627363
2649,142350.41047011828
2650,157590.82026800013
2651,165531.28135576888
2652,341634.48844036774
2653,269005.0356592581
2654,260548.3613333741
2655,311969.5008592346
2656,301517.81061257614
2657,296763.2194422743
2658,273692.8008770151
2659,289528.40034017526
2660,303470.6569689463
2661,303686.2186911845
2662,301079.78731030924
2663,276961.8459217481
2664,269191.1784237055
2665,295382.63694637467
2666,277961.0793415095
2667,179313.47984395962
2668,201968.9701169599
2669,190579.34408523634
2670,286806.2993318702
2671,201968.9701169599
2672,211143.37140837646
2673,219169.08526839528
2674,223394.89690712182
2675,195860.14159528236
2676,208875.98077539177
2677,205722.1202009421
2678,257897.49538241365
2679,266752.06550599413
2680,282261.8936285068
2681,343299.9798961677
2682,308179.55207708443
2683,375326.7394959531
2684,296297.2982442171
2685,311885.7228096594
2686,259422.74628332607
2687,274904.5555831289
2688,245293.91372402885
2689,227904.19103272774
2690,345118.2682529753
2691,198039.4978045005
2692,153830.94266538366
2693,218284.857664665
2694,153746.98630375497
2695,215516.32578341482
2696,207548.5882553162
2697,202875.15378312676
2698,188640.28010993387
2699,188103.8160444074
2700,173534.72163448462
2701,163439.14137492154
2702,128470.83177733197
2703,171750.61982660435
2704,152459.05664948293
2705,113764.87879149555
2706,109106.16737965736
2707,121758.07651372529
2708,116838.17502146067
2709,92366.33344447038
2710,111330.64015633996
2711,275935.16870654025
2712,316020.3351224852
2713,203855.32916349842
2714,181970.3348401097
2715,179172.47216663224
2716,173219.23749862213
2717,193451.3415343962
2718,247896.6813346527
2719,140793.33306309814
2720,188755.29799269303
2721,135243.47313889532
2722,165945.26289979543
2723,159505.0766008491
2724,108585.2603008567
2725,119362.52325544422
2726,131214.81281185514
2727,177343.4620915515
2728,178571.6933733897
2729,141920.89941116457
2730,131370.1678114821
2731,105506.23266012146
2732,106452.82222268969
2733,166650.36710615392
